ID,actual_churn,random_forest_predicted_churn,random_forest_churn_probability,xgboost_predicted_churn,xgboost_churn_probability,lightgbm_predicted_churn,lightgbm_churn_probability,catboost_predicted_churn,catboost_churn_probability
1036-GUDCL,0,0,0.02666666666666667,0,0.027167851,0,0.0160827540702183,0,0.02686170828773999
4818-QIUFN,1,0,0.42333333333333334,1,0.721276,1,0.697591946861642,1,0.7062475984514749
0778-NELLA,1,0,0.32666666666666666,1,0.6411134,1,0.6720797868736876,1,0.5919094757005778
7495-OOKFY,1,0,0.3933333333333333,0,0.2838295,0,0.3740772533565787,0,0.3898518301498855
4737-HOBAX,0,0,0.06666666666666667,0,0.06970958,0,0.030824507880623044,0,0.09550127844140378
7919-ZODZZ,0,0,0.06666666666666667,0,0.01808348,0,0.002556082209009368,0,0.03233817736783228
2988-PLAHS,0,1,0.52,0,0.425175,1,0.5009386951216637,1,0.548582727422497
9067-SQTNS,0,0,0.0033333333333333335,0,0.0033119172,0,0.00034200183321158743,0,0.006445150651119008
6483-OATDN,0,0,0.16666666666666666,0,0.3045144,0,0.24738342020666781,0,0.30093331444498106
5469-CTCWN,1,0,0.16666666666666666,0,0.48487908,0,0.30667855624007495,1,0.5284680540390998
3524-WQDSG,0,0,0.14,0,0.22179094,0,0.13598223510782703,0,0.21027195860683337
6968-URWQU,0,0,0.2633333333333333,0,0.46041185,1,0.7263764092908398,0,0.3558665592218596
8601-QACRS,1,1,0.5833333333333334,1,0.67700166,1,0.7072427485520519,1,0.661168073226783
8690-UPCZI,0,0,0.006666666666666667,0,0.0065774783,0,0.0004230439799914223,0,0.007931596041944721
5331-RGMTT,0,1,0.5766666666666667,1,0.75946724,1,0.7881122228421855,1,0.6931582076830429
1357-BIJKI,0,0,0.4066666666666667,1,0.66174984,1,0.677159915976789,1,0.6209224488669215
2088-IEBAU,0,0,0.02666666666666667,0,0.048325907,0,0.023382669451284498,0,0.09002712348308928
0679-IDSTG,1,1,0.9333333333333333,1,0.96014637,1,0.9610305128968846,1,0.9476671237562643
6519-ZHPXP,0,0,0.023333333333333334,0,0.006361524,0,0.0011425151984305814,0,0.0020669693223751683
2101-RANCD,0,1,0.5,1,0.5620937,1,0.5538384455152638,1,0.6727671561604659
4029-HPFVY,0,1,0.6666666666666666,1,0.79807276,1,0.8127001810691699,1,0.7696008027762644
1015-OWJKI,0,0,0.013333333333333334,0,0.237943,0,0.23687664857819768,0,0.2935372696302448
8314-HTWVE,0,0,0.013333333333333334,0,0.006140746,0,0.0009712354001382696,0,0.003929297886891298
5357-TZHPP,1,1,0.71,1,0.85862094,1,0.869383843080696,1,0.8210937470537732
8727-XDPUD,0,0,0.05333333333333334,0,0.06287319,0,0.025162884716752366,0,0.08834630933057555
9073-ZZIAY,0,0,0.02,0,0.05455868,0,0.01711797988667725,0,0.07246039646599224
5181-OABFK,0,0,0.0033333333333333335,0,0.005184098,0,0.0007866169462691453,0,0.0025489754807185875
3812-LRZIR,0,0,0.07,0,0.009409029,0,0.0007094966384285812,0,0.0033449511859028405
5204-HMGYF,0,0,0.02,0,0.0037779072,0,0.00020613490052612892,0,0.003031928125259214
9950-MTGYX,0,0,0.0,0,0.0021411455,0,0.0004836294263753031,0,0.00270762777010769
3675-EQOZA,0,0,0.06666666666666667,0,0.27453262,0,0.17163372490569306,0,0.36406316568232394
3646-ITDGM,0,0,0.29,0,0.23068132,0,0.3208595876688285,0,0.09635983997925836
3913-FCUUW,0,0,0.01,0,0.0017245058,0,6.517584096061394e-05,0,0.0003134535595310111
